game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
ESPORTSTMNT06/340867,2017-08-19 11:28:56,2017,Summer,Playoff,7.15,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Untara,Blank,Faker,Bang,Wolf,Shen,Zac,Kassadin,Sivir,Alistar,Trundle,Jarvan IV,Corki,Xayah,Rakan,RED,RED,RED,NONE,N/A,NONE,BLUE,1,3
ESPORTSTMNT06/341202,2017-08-26 08:41:24,2017,Summer,Playoff,7.15,Longzhu Gaming,SK Telecom T1,Khan,Cuzz,Bdd,PraY,GorillA,Untara,Peanut,Faker,Bang,Wolf,Jax,Zac,Orianna,Varus,Alistar,Shen,Gragas,LeBlanc,Ashe,Tahm Kench,BLUE,RED,RED,NONE,N/A,NONE,BLUE,1,2
ESPORTSTMNT06/341204,2017-08-26 09:17:18,2017,Summer,Playoff,7.15,SK Telecom T1,Longzhu Gaming,Untara,Blank,Faker,Bang,Wolf,Khan,Cuzz,Bdd,PraY,GorillA,Shen,Sejuani,Ekko,Twitch,Rakan,Jayce,Gragas,Taliyah,Xayah,Thresh,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/341210,2017-08-26 10:35:08,2017,Summer,Playoff,7.15,Longzhu Gaming,SK Telecom T1,Khan,Cuzz,Bdd,PraY,GorillA,Huni,Blank,Faker,Bang,Wolf,Camille,Zac,Orianna,Varus,Taric,Gnar,Gragas,LeBlanc,Xayah,Alistar,RED,RED,RED,NONE,N/A,NONE,RED,0,2
ESPORTSTMNT06/351146,2017-08-26 11:37:36,2017,Summer,Playoff,7.15,Longzhu Gaming,SK Telecom T1,Khan,Cuzz,Bdd,PraY,GorillA,Huni,Blank,Faker,Bang,Wolf,Jayce,Gragas,Taliyah,Caitlyn,Thresh,Cho'Gath,Maokai,Corki,Tristana,Rakan,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,0
ESPORTSTMNT06/650267,2018-03-31 07:31:45,2018,Spring,Playoff,8.06,SK Telecom T1,KSV eSports,Thal,Blank,Faker,Bang,Effort,CuVee,Ambition,Crown,Ruler,CoreJJ,Cassiopeia,Trundle,Galio,Kai'Sa,Alistar,Gangplank,Olaf,Karma,Caitlyn,Braum,BLUE,BLUE,BLUE,NONE,N/A,BLUE,BLUE,3,1
ESPORTSTMNT06/650291,2018-03-31 08:49:27,2018,Spring,Playoff,8.06,SK Telecom T1,KSV eSports,Thal,Blank,Faker,Bang,Effort,CuVee,Ambition,Crown,Ruler,CoreJJ,Gangplank,Trundle,Galio,Ezreal,Braum,Ryze,Skarner,Zilean,Caitlyn,Tahm Kench,RED,RED,BLUE,NONE,N/A,RED,BLUE,3,2
ESPORTSTMNT06/650292,2018-03-31 09:58:38,2018,Spring,Playoff,8.06,KSV eSports,SK Telecom T1,CuVee,Ambition,Crown,Ruler,CoreJJ,Thal,Blank,Faker,Bang,Wolf,Ryze,Trundle,Taliyah,Xayah,Tahm Kench,Cassiopeia,Zac,Galio,Ezreal,Rakan,RED,BLUE,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/650480,2018-04-04 07:29:28,2018,Spring,Playoff,8.06,SK Telecom T1,KT Rolster,Thal,Blank,Faker,Bang,Wolf,Smeb,Rush,Ucal,Deft,Mata,Swain,Jarvan IV,Azir,Tristana,Braum,Gnar,Olaf,Taliyah,Xayah,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT06/650499,2018-04-04 08:42:21,2018,Spring,Playoff,8.06,SK Telecom T1,KT Rolster,Thal,Blank,Faker,Bang,Wolf,Smeb,Score,Ucal,Deft,Mata,Gangplank,Jarvan IV,Swain,Tristana,Karma,Camille,Olaf,Azir,Kalista,Braum,RED,RED,RED,RED,N/A,NONE,RED,0,4
ESPORTSTMNT06/650508,2018-04-04 09:42:59,2018,Spring,Playoff,8.06,KT Rolster,SK Telecom T1,Smeb,Score,Ucal,Deft,Mata,Thal,Blank,Faker,Bang,Wolf,Ornn,Skarner,Taliyah,Xayah,Thresh,Renekton,Jarvan IV,Swain,Tristana,Rakan,BLUE,RED,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT06/650517,2018-04-04 10:42:25,2018,Spring,Playoff,8.06,SK Telecom T1,KT Rolster,Thal,Blank,Faker,Bang,Wolf,Smeb,Score,Ucal,Deft,Mata,Poppy,Kha'Zix,Azir,Ezreal,Rakan,Camille,Gragas,Swain,Xayah,Shen,RED,BLUE,TIE,NONE,N/A,NONE,RED,2,2
ESPORTSTMNT06/650759,2018-04-08 07:38:11,2018,Spring,Playoff,8.06,DN SOOPers,KT Rolster,Kiin,Spirit,Kuro,Kramer,TusiN,Smeb,Rush,Ucal,Deft,Mata,Camille,Trundle,Galio,Varus,Alistar,Gangplank,Olaf,Taliyah,Kalista,Braum,RED,RED,RED,RED,N/A,NONE,RED,0,4
ESPORTSTMNT06/650768,2018-04-08 08:37:12,2018,Spring,Playoff,8.06,KT Rolster,DN SOOPers,Smeb,Rush,Ucal,Deft,Mata,Kiin,Mowgli,Kuro,Kramer,TusiN,Camille,Olaf,Azir,Ezreal,Braum,Malphite,Skarner,Vel'Koz,Varus,Rakan,RED,RED,RED,RED,N/A,NONE,RED,0,4
ESPORTSTMNT06/650769,2018-04-08 09:38:42,2018,Spring,Playoff,8.06,DN SOOPers,KT Rolster,Kiin,Mowgli,Kuro,Kramer,TusiN,Smeb,Score,Ucal,Deft,Mata,Ornn,Olaf,Karma,Kai'Sa,Alistar,Shen,Sejuani,Taliyah,Varus,Tahm Kench,BLUE,RED,RED,NONE,N/A,NONE,BLUE,0,2
ESPORTSTMNT06/650774,2018-04-08 10:35:22,2018,Spring,Playoff,8.06,KT Rolster,DN SOOPers,Smeb,Score,Ucal,Deft,Mata,Kiin,Mowgli,Kuro,Kramer,TusiN,Shen,Gragas,Taliyah,Xayah,Rakan,Ornn,Sejuani,Yasuo,Caitlyn,Morgana,RED,BLUE,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/651257,2018-04-14 07:45:39,2018,Spring,Playoff,8.06,DN SOOPers,Kingzone DragonX,Kiin,Spirit,Kuro,Kramer,TusiN,Khan,Peanut,Bdd,PraY,GorillA,Sion,Gragas,Azir,Varus,Tahm Kench,Gnar,Skarner,Zoe,Kai'Sa,Alistar,BLUE,BLUE,BLUE,BLUE,N/A,BLUE,BLUE,4,0
ESPORTSTMNT06/651264,2018-04-14 09:30:12,2018,Spring,Playoff,8.06,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Spirit,Kuro,Kramer,TusiN,Cho'Gath,Sejuani,Sion,Kai'Sa,Morgana,Maokai,Trundle,Galio,Varus,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,0
ESPORTSTMNT06/651267,2018-04-14 10:30:34,2018,Spring,Playoff,8.06,DN SOOPers,Kingzone DragonX,Kiin,Mowgli,Kuro,Kramer,TusiN,Khan,Peanut,Bdd,PraY,GorillA,Sion,Skarner,Azir,Jhin,Tahm Kench,Cho'Gath,Trundle,Taliyah,Kai'Sa,Morgana,RED,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT06/651272,2018-04-14 11:40:59,2018,Spring,Playoff,8.06,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Mowgli,Kuro,Kramer,TusiN,Jayce,Sejuani,Taliyah,Kai'Sa,Morgana,Camille,Gragas,Azir,Kog'Maw,Tahm Kench,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT06/810022,2018-08-12 07:11:19,2018,Summer,Playoff,8.15,Gen.G,DN SOOPers,CuVee,Ambition,Fly,Ruler,CoreJJ,Kiin,Spirit,Kuro,Kramer,TusiN,Jarvan IV,Taliyah,Zilean,Sivir,Rakan,Quinn,Olaf,Varus,Swain,Shen,RED,RED,RED,NONE,N/A,,RED,0,3
ESPORTSTMNT06/810035,2018-08-12 09:02:36,2018,Summer,Playoff,8.15,DN SOOPers,Gen.G,Kiin,Spirit,Kuro,Kramer,TusiN,CuVee,Ambition,Fly,Ruler,CoreJJ,Gangplank,Gragas,Yasuo,Swain,Alistar,Gnar,Trundle,Zoe,Varus,Braum,BLUE,BLUE,BLUE,BLUE,N/A,NONE,BLUE,4,0
ESPORTSTMNT06/800231,2018-08-15 07:19:42,2018,Summer,Playoff,8.15,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Spirit,Kuro,Kramer,TusiN,Jayce,Taliyah,Ryze,Kai'Sa,Rakan,Ornn,Olaf,Talon,Varus,Alistar,RED,BLUE,TIE,NONE,N/A,NONE,RED,2,2
ESPORTSTMNT06/810182,2018-08-15 08:44:23,2018,Summer,Playoff,8.15,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Spirit,Kuro,Kramer,TusiN,Camille,Taliyah,Ryze,Kai'Sa,Alistar,Cho'Gath,Gragas,Vel'Koz,Varus,Shen,RED,RED,RED,NONE,N/A,NONE,RED,0,2
ESPORTSTMNT06/810183,2018-08-15 09:38:21,2018,Summer,Playoff,8.15,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Spirit,Kuro,Kramer,TusiN,Gragas,Kindred,Zoe,Varus,Morgana,Ornn,Olaf,Malzahar,Xayah,Rakan,BLUE,BLUE,TIE,NONE,N/A,NONE,BLUE,1,1
ESPORTSTMNT06/810190,2018-08-15 10:38:40,2018,Summer,Playoff,8.15,Kingzone DragonX,DN SOOPers,Khan,Peanut,Bdd,PraY,GorillA,Kiin,Spirit,Kuro,Kramer,TusiN,Cho'Gath,Trundle,Orianna,Varus,Alistar,Ryze,Gragas,LeBlanc,Xayah,Rakan,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/800658,2018-08-18 07:23:32,2018,Summer,Playoff,8.15,DN SOOPers,Griffin,Kiin,Spirit,Kuro,Kramer,TusiN,Sw0rd,Tarzan,Chovy,Viper,Lehends,Gangplank,Sejuani,Aatrox,Swain,Shen,Gnar,Olaf,Ryze,Varus,Braum,RED,RED,RED,NONE,N/A,RED,RED,1,3
ESPORTSTMNT06/800678,2018-08-18 08:59:05,2018,Summer,Playoff,8.15,Griffin,DN SOOPers,Sw0rd,Tarzan,Chovy,Viper,Lehends,Kiin,Spirit,Kuro,Kramer,TusiN,Gnar,Olaf,Orianna,Miss Fortune,Alistar,Quinn,Gragas,Zoe,Varus,Shen,RED,BLUE,RED,NONE,N/A,RED,RED,1,3
ESPORTSTMNT06/800691,2018-08-18 10:04:08,2018,Summer,Playoff,8.15,DN SOOPers,Griffin,Kiin,Spirit,Kuro,Kramer,TusiN,Sw0rd,Tarzan,Chovy,Viper,Lehends,Kennen,Lee Sin,Varus,Kai'Sa,Shen,Cho'Gath,Olaf,Zoe,Ezreal,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT06/800707,2018-08-18 11:08:06,2018,Summer,Playoff,8.15,DN SOOPers,Griffin,Kiin,Spirit,Kuro,Kramer,TusiN,Sw0rd,Tarzan,Chovy,Viper,Lehends,Gangplank,Trundle,Yasuo,Swain,Alistar,Jayce,Olaf,Galio,Ashe,Braum,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/800711,2018-08-18 12:03:29,2018,Summer,Playoff,8.15,DN SOOPers,Griffin,Kiin,Spirit,Kuro,Kramer,TusiN,Sw0rd,Tarzan,Chovy,Viper,Lehends,Yasuo,Gragas,Zoe,Varus,Tahm Kench,Gnar,Trundle,Orianna,Ashe,Braum,RED,RED,TIE,NONE,N/A,BLUE,BLUE,2,2
ESPORTSTMNT06/801742,2018-09-08 07:23:32,2018,Summer,Playoff,8.15,KT Rolster,Griffin,Smeb,Score,Ucal,Deft,Mata,Sw0rd,Tarzan,Chovy,Viper,Lehends,Aatrox,Sejuani,Viktor,Jinx,Alistar,Cho'Gath,Zac,Urgot,Kai'Sa,Tahm Kench,RED,BLUE,RED,NONE,N/A,RED,RED,1,2
ESPORTSTMNT06/801761,2018-09-08 09:19:40,2018,Summer,Playoff,8.15,Griffin,KT Rolster,Sw0rd,Tarzan,Chovy,Viper,Lehends,Smeb,Score,Ucal,Deft,Mata,Ornn,Zac,Zoe,Varus,Morgana,Urgot,Taliyah,Irelia,Kai'Sa,Alistar,RED,RED,RED,RED,N/A,NONE,RED,0,4
ESPORTSTMNT06/801762,2018-09-08 10:27:08,2018,Summer,Playoff,8.15,Griffin,KT Rolster,Sw0rd,Tarzan,Chovy,Viper,Lehends,Smeb,Score,Ucal,Deft,Mata,Jayce,Taliyah,Urgot,Yasuo,Tahm Kench,Cho'Gath,Olaf,Viktor,Kai'Sa,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT06/801765,2018-09-08 11:35:57,2018,Summer,Playoff,8.15,Griffin,KT Rolster,Sw0rd,Tarzan,Chovy,Viper,Lehends,Smeb,Score,Ucal,Deft,Mata,Malphite,Olaf,Zoe,Kai'Sa,Gragas,Jayce,Trundle,Taliyah,Sivir,Alistar,RED,RED,TIE,NONE,N/A,RED,BLUE,2,2
ESPORTSTMNT06/801767,2018-09-08 13:12:46,2018,Summer,Playoff,8.15,KT Rolster,Griffin,Smeb,Score,Ucal,Deft,Mata,Sw0rd,Tarzan,Chovy,Viper,Lehends,Urgot,Nocturne,Galio,Xayah,Rakan,Gnar,Taliyah,Vel'Koz,Ezreal,Gragas,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT02/1032209,2019-04-03 06:41:04,2019,Spring,Playoff,9.06,Liiv SANDBOX,Dplus Kia,Summit,OnFleek,Dove,Ghost,Joker,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Jayce,Jarvan IV,Lissandra,Ezreal,Galio,Ryze,Rek'Sai,Corki,Kalista,Thresh,RED,RED,RED,RED,N/A,RED,RED,0,5
ESPORTSTMNT02/1032253,2019-04-03 09:00:54,2019,Spring,Playoff,9.06,Dplus Kia,Liiv SANDBOX,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Summit,OnFleek,Dove,Ghost,Joker,Sylas,Rek'Sai,Akali,Vayne,Nautilus,Jayce,Jarvan IV,Karma,Kalista,Thresh,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT02/1032255,2019-04-03 09:55:10,2019,Spring,Playoff,9.06,Liiv SANDBOX,Dplus Kia,Summit,OnFleek,Dove,Ghost,Joker,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Neeko,Jarvan IV,Lissandra,Kalista,Galio,Ryze,Lee Sin,Corki,Ashe,Tahm Kench,RED,BLUE,RED,NONE,N/A,NONE,RED,1,2
ESPORTSTMNT02/1032563,2019-04-05 07:13:04,2019,Spring,Playoff,9.06,Kingzone DragonX,Dplus Kia,Rascal,Cuzz,PawN,Deft,TusiN,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Ornn,Nocturne,Sylas,Ashe,Thresh,Jayce,Jarvan IV,Corki,Lucian,Braum,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,1
ESPORTSTMNT02/1032585,2019-04-05 08:50:05,2019,Spring,Playoff,9.06,Dplus Kia,Kingzone DragonX,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Rascal,Cuzz,PawN,Deft,TusiN,Jayce,Lee Sin,LeBlanc,Ashe,Tahm Kench,Akali,Jarvan IV,Ryze,Morgana,Pyke,RED,RED,RED,NONE,N/A,NONE,RED,1,2
ESPORTSTMNT02/1032586,2019-04-05 09:37:58,2019,Spring,Playoff,9.06,Kingzone DragonX,Dplus Kia,Rascal,Cuzz,PawN,Deft,TusiN,Nuguri,Canyon,ShowMaker,Nuclear,Hoit,Kennen,Rek'Sai,Lissandra,Lucian,Galio,Vladimir,Kindred,Zilean,Kai'Sa,Alistar,BLUE,BLUE,BLUE,BLUE,N/A,NONE,BLUE,4,0
ESPORTSTMNT02/1032986,2019-04-07 06:05:21,2019,Spring,Playoff,9.06,SK Telecom T1,Kingzone DragonX,Khan,Clid,Faker,Teddy,Mata,Rascal,Cuzz,PawN,Deft,TusiN,Jayce,Jarvan IV,Lissandra,Varus,Braum,Akali,Vi,Corki,Sivir,Tahm Kench,BLUE,BLUE,BLUE,NONE,N/A,NONE,RED,3,2
ESPORTSTMNT02/1033014,2019-04-07 09:00:15,2019,Spring,Playoff,9.06,Kingzone DragonX,SK Telecom T1,Rascal,Cuzz,PawN,Deft,TusiN,Khan,Clid,Faker,Teddy,Mata,Ryze,Camille,LeBlanc,Lucian,Shen,Viktor,Jarvan IV,Sylas,Varus,Braum,RED,RED,BLUE,NONE,N/A,RED,RED,3,2
ESPORTSTMNT02/1033016,2019-04-07 10:06:40,2019,Spring,Playoff,9.06,SK Telecom T1,Kingzone DragonX,Khan,Clid,Faker,Teddy,Mata,Rascal,Cuzz,PawN,Deft,TusiN,Sylas,Kha'Zix,Akali,Ezreal,Galio,Kennen,Jarvan IV,Azir,Sivir,Tahm Kench,BLUE,RED,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT02/1023942,2019-04-13 06:36:25,2019,Spring,Playoff,9.06,Griffin,SK Telecom T1,Sw0rd,Tarzan,Chovy,Viper,Lehends,Khan,Clid,Faker,Teddy,Mata,Sylas,Olaf,Akali,Taliyah,Pantheon,Hecarim,Rek'Sai,Ryze,Ezreal,Braum,RED,BLUE,BLUE,BLUE,N/A,BLUE,BLUE,4,1
ESPORTSTMNT02/1023979,2019-04-13 09:17:00,2019,Spring,Playoff,9.06,SK Telecom T1,Griffin,Khan,Clid,Faker,Teddy,Mata,Sw0rd,Tarzan,Chovy,Viper,Lehends,Akali,Jarvan IV,Azir,Lucian,Galio,Hecarim,Olaf,Lissandra,Ezreal,Braum,BLUE,BLUE,BLUE,NONE,N/A,NONE,NONE,3,0
ESPORTSTMNT02/1023980,2019-04-13 10:12:11,2019,Spring,Playoff,9.06,Griffin,SK Telecom T1,Sw0rd,Tarzan,Chovy,Viper,Lehends,Khan,Clid,Faker,Teddy,Mata,Aatrox,Elise,Sylas,Taliyah,Pantheon,Riven,Jarvan IV,Ryze,Ezreal,Braum,RED,BLUE,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT03/1130509,2019-08-21 07:04:31,2019,Summer,Playoff,9.16,DN SOOPers,SK Telecom T1,Kiin,Dread,Ucal,Aiming,Test Sup,Khan,Clid,Faker,Teddy,Effort,Gangplank,Gragas,Qiyana,Ezreal,Alistar,Vladimir,Skarner,Renekton,Varus,Tahm Kench,RED,RED,RED,RED,N/A,NONE,RED,1,4
ESPORTSTMNT03/1140467,2019-08-21 08:59:47,2019,Summer,Playoff,9.16,SK Telecom T1,DN SOOPers,Khan,Clid,Faker,Teddy,Effort,Kiin,Dread,Ucal,Aiming,Test Sup,Kennen,Skarner,Neeko,Ezreal,Tahm Kench,Ryze,Sejuani,Yasuo,Draven,Thresh,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT03/1130558,2019-08-21 09:51:10,2019,Summer,Playoff,9.16,DN SOOPers,SK Telecom T1,Kiin,Dread,Ucal,Aiming,Test Sup,Khan,Clid,Faker,Teddy,Effort,Camille,Sejuani,Lissandra,Draven,Thresh,Jax,Sylas,Qiyana,Kai'Sa,Alistar,RED,BLUE,RED,NONE,N/A,RED,RED,2,3
ESPORTSTMNT03/1141004,2019-08-23 07:27:35,2019,Summer,Playoff,9.16,Liiv SANDBOX,SK Telecom T1,Summit,OnFleek,Dove,Ghost,Joker,Khan,Clid,Faker,Teddy,Effort,Aatrox,Jarvan IV,Taliyah,Draven,Morgana,Renekton,Sylas,Ekko,Xayah,Karma,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT03/1141035,2019-08-23 08:58:02,2019,Summer,Playoff,9.16,Liiv SANDBOX,SK Telecom T1,Summit,OnFleek,Dove,Ghost,Joker,Khan,Clid,Faker,Teddy,Effort,Karma,Jarvan IV,Azir,Ezreal,Alistar,Aatrox,Elise,Kassadin,Xayah,Rakan,RED,RED,RED,RED,N/A,NONE,RED,0,4
ESPORTSTMNT03/1141045,2019-08-23 09:56:42,2019,Summer,Playoff,9.16,SK Telecom T1,Liiv SANDBOX,Khan,Clid,Faker,Teddy,Effort,Summit,OnFleek,Dove,Ghost,Joker,Aatrox,Elise,Akali,Kai'Sa,Leona,Karma,Lee Sin,LeBlanc,Xayah,Rakan,BLUE,RED,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT03/1131673,2019-08-25 07:22:39,2019,Summer,Playoff,9.16,SK Telecom T1,Dplus Kia,Khan,Clid,Faker,Teddy,Effort,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Quinn,Sylas,LeBlanc,Lucian,Braum,Renekton,Taliyah,Qiyana,Kai'Sa,Rakan,BLUE,BLUE,BLUE,NONE,N/A,BLUE,BLUE,3,2
ESPORTSTMNT03/1141615,2019-08-25 09:06:04,2019,Summer,Playoff,9.16,Dplus Kia,SK Telecom T1,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Khan,Clid,Faker,Teddy,Effort,Jayce,Sejuani,Karma,Xayah,Braum,Ryze,Sylas,Qiyana,Varus,Tahm Kench,RED,BLUE,RED,NONE,N/A,RED,RED,2,3
ESPORTSTMNT03/1141645,2019-08-25 10:13:41,2019,Summer,Playoff,9.16,Dplus Kia,SK Telecom T1,Nuguri,Canyon,ShowMaker,Nuclear,BeryL,Khan,Clid,Faker,Teddy,Effort,Gangplank,Sylas,Corki,Varus,Tahm Kench,Renekton,Elise,Neeko,Kai'Sa,Pyke,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT03/1142535,2019-08-31 06:22:04,2019,Summer,Playoff,9.16,SK Telecom T1,Griffin,Khan,Clid,Faker,Teddy,Effort,Doran,Tarzan,Chovy,Viper,Lehends,Akali,Elise,Renekton,Ezreal,Rakan,Mordekaiser,Sejuani,Sylas,Xayah,Tahm Kench,BLUE,BLUE,BLUE,BLUE,N/A,NONE,NONE,4,0
ESPORTSTMNT03/1142556,2019-08-31 08:42:28,2019,Summer,Playoff,9.16,SK Telecom T1,Griffin,Khan,Clid,Faker,Teddy,Effort,Doran,Tarzan,Chovy,Viper,Lehends,Camille,Sejuani,Akali,Ezreal,Braum,Gangplank,Elise,Sylas,Ashe,Tahm Kench,BLUE,RED,BLUE,NONE,N/A,NONE,BLUE,3,2
ESPORTSTMNT03/1132697,2019-08-31 09:54:19,2019,Summer,Playoff,9.16,SK Telecom T1,Griffin,Khan,Clid,Faker,Teddy,Effort,Doran,Tarzan,Chovy,Viper,Lehends,Aatrox,Sejuani,Akali,Lucian,Braum,Jayce,Elise,Renekton,Ezreal,Shen,RED,RED,RED,RED,N/A,NONE,RED,0,5
ESPORTSTMNT03/1142571,2019-08-31 10:51:42,2019,Summer,Playoff,9.16,SK Telecom T1,Griffin,Khan,Clid,Faker,Teddy,Effort,Doran,Tarzan,Chovy,Viper,Lehends,Akali,Trundle,Azir,Xayah,Rakan,Jayce,Sejuani,Aatrox,Kai'Sa,Volibear,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT03/1342175,2020-04-18 07:11:45,2020,Spring,Playoff,10.07,KT Rolster,Dplus Kia,SoHwan,bon0,Kuro,Aiming,TusiN,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Aatrox,Elise,Zilean,Aphelios,Tahm Kench,Camille,Trundle,Kassadin,Syndra,Thresh,RED,RED,TIE,NONE,NONE,NONE,BLUE,3,3
ESPORTSTMNT03/1342212,2020-04-18 09:07:10,2020,Spring,Playoff,10.07,Dplus Kia,KT Rolster,Nuguri,Canyon,ShowMaker,Ghost,BeryL,SoHwan,bon0,Kuro,Aiming,TusiN,Kalista,Pantheon,LeBlanc,Senna,Sion,Ornn,Olaf,Galio,Varus,Morgana,RED,RED,RED,RED,RED,RED,RED,0,4
ESPORTSTMNT03/1342220,2020-04-18 10:03:54,2020,Spring,Playoff,10.07,KT Rolster,Dplus Kia,SoHwan,bon0,Kuro,Aiming,TusiN,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Aatrox,Sejuani,LeBlanc,Kalista,Taric,Jayce,Sylas,Corki,Kog'Maw,Thresh,RED,BLUE,RED,RED,RED,NONE,BLUE,2,4
ESPORTSTMNT03/1352530,2020-04-20 07:43:00,2020,Spring,Playoff,10.07,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Ornn,Sejuani,LeBlanc,Varus,Karma,Gangplank,Sett,Zoe,Ezreal,Yuumi,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT03/1352542,2020-04-20 08:57:58,2020,Spring,Playoff,10.07,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Kennen,Sejuani,LeBlanc,Varus,Karma,Sylas,Lee Sin,Zoe,Ezreal,Sett,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT03/1352548,2020-04-20 09:57:53,2020,Spring,Playoff,10.07,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Ornn,Sejuani,LeBlanc,Aphelios,Morgana,Sett,Sylas,Zoe,Ezreal,Bard,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT03/1352552,2020-04-20 10:49:02,2020,Spring,Playoff,10.07,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Ornn,Sejuani,Irelia,Varus,Morgana,Jayce,Rek'Sai,Zoe,Ezreal,Bard,RED,BLUE,RED,RED,RED,NONE,BLUE,3,4
ESPORTSTMNT03/1352557,2020-04-20 11:51:08,2020,Spring,Playoff,10.07,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Irelia,Olaf,Zoe,Aphelios,Nautilus,Jayce,Sejuani,Azir,Miss Fortune,Taric,BLUE,BLUE,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT03/1352815,2020-04-22 07:07:40,2020,Spring,Playoff,10.07,T1,Kiwoom DRX,Canna,Cuzz,Faker,Teddy,Effort,Doran,Pyosik,Chovy,Deft,Keria,Ornn,Graves,Akali,Aphelios,Bard,Jayce,Trundle,Gangplank,Viktor,Tahm Kench,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,2
